,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-24 16:00:00,99656.43838675907,15.917070059823683,140.58734193678018,187.05720124436908,0,-0.02336981171264206
2020-05-24 16:05:00,99656.43514816379,15.909255134228244,140.57398793301326,187.0816087690109,0,-0.02336981171264206
2020-05-24 16:10:00,99656.43190987624,15.901445327934002,140.5606308206181,187.10601397524928,0,-0.02336981171264206
2020-05-24 16:15:00,99656.42867189649,15.893640637314304,140.54727060368947,187.13041686254454,0,-0.02336981171264206
2020-05-24 16:20:00,99656.42543422461,15.885841058745113,140.5339072863189,187.15481743035767,0,-0.02336981171264206
2020-05-24 16:25:00,99656.42219686069,15.878046588605,140.52054087259472,187.17921567815043,0,-0.02336981171264206
2020-05-24 16:30:00,99656.41895980478,15.870257223275148,140.507171366602,187.20361160538525,0,-0.02336981171264206
2020-05-24 16:35:00,99656.41572305695,15.862472959139344,140.49379877242256,187.22800521152527,0,-0.02336981171264206
2020-05-24 16:40:00,99656.4124866173,15.854693792583985,140.4804230941351,187.25239649603438,0,-0.02336981171264206
2020-05-24 16:45:00,99656.40925048586,15.846919719998066,140.467044335815,187.2767854583771,0,-0.02336981171264206
2020-05-24 16:50:00,99656.40601466272,15.839150737773188,140.45366250153447,187.30117209801875,0,-0.02336981171264206
2020-05-24 16:55:00,99656.40277914795,15.831386842303548,140.44027759536252,187.32555641442528,0,-0.02336981171264206
2020-05-24 17:00:00,99656.39954394162,15.823628029985944,140.42688962136492,187.34993840706338,0,-0.02336981171264206
2020-05-24 17:05:00,99656.3963090438,15.815874297219768,140.41349858360425,187.37431807540042,0,-0.02336981171264206
2020-05-24 17:10:00,99656.39307445458,15.808125640407006,140.4001044861399,187.3986954189045,0,-0.02336981171264206
2020-05-24 17:15:00,99656.389840174,15.800382055952236,140.386707333028,187.42307043704446,0,-0.02336981171264206
2020-05-24 17:20:00,99656.38660620216,15.792643540262628,140.37330712832153,187.44744312928978,0,-0.02336981171264206
2020-05-24 17:25:00,99656.3833725391,15.784910089747937,140.35990387607026,187.47181349511067,0,-0.02336981171264206
2020-05-24 17:30:00,99656.38013918491,15.77718170082051,140.34649758032077,187.49618153397805,0,-0.02336981171264206
2020-05-24 17:35:00,99656.37690613966,15.769458369895274,140.33308824511641,187.52054724536353,0,-0.02336981171264206
2020-05-24 17:40:00,99656.3736734034,15.761740093389738,140.3196758744974,187.54491062873942,0,-0.02336981171264206
2020-05-24 17:45:00,99656.37044097623,15.754026867723997,140.3062604725007,187.56927168357873,0,-0.02336981171264206
2020-05-24 17:50:00,99656.3672088582,15.746318689320722,140.29284204316014,187.5936304093552,0,-0.02336981171264206
2020-05-24 17:55:00,99656.36397704938,15.73861555460516,140.27942059050633,187.61798680554324,0,-0.02336981171264206
2020-05-24 18:00:00,99656.36074554984,15.730917460005134,140.26599611856673,187.642340871618,0,-0.02336981171264206
2020-05-24 18:05:00,99656.35751435965,15.723224401951043,140.2525686313656,187.66669260705524,0,-0.02336981171264206
2020-05-24 18:10:00,99656.3542834789,15.715536376875855,140.239138132924,187.69104201133152,0,-0.02336981171264206
2020-05-24 18:15:00,99656.35105290763,15.707853381215108,140.2257046272599,187.71538908392404,0,-0.02336981171264206
2020-05-24 18:20:00,99656.34782264593,15.700175411406908,140.21226811838795,187.73973382431072,0,-0.02336981171264206
2020-05-24 18:25:00,99656.34459269384,15.692502463891929,140.19882861031977,187.76407623197017,0,-0.02336981171264206
2020-05-24 18:30:00,99656.34136305147,15.684834535113405,140.18538610706372,187.7884163063817,0,-0.02336981171264206
2020-05-24 18:35:00,99656.33813371886,15.677171621517136,140.17194061262506,187.81275404702527,0,-0.02336981171264206
2020-05-24 18:40:00,99656.3349046961,15.669513719551482,140.15849213100586,187.83708945338162,0,-0.02336981171264206
2020-05-24 18:45:00,99656.33167598322,15.661860825667361,140.14504066620503,187.86142252493215,0,-0.02336981171264206
2020-05-24 18:50:00,99656.32844758034,15.654212936318247,140.13158622221832,187.88575326115892,0,-0.02336981171264206
2020-05-24 18:55:00,99656.3252194875,15.64657004796017,140.1181288030383,187.91008166154472,0,-0.02336981171264206
2020-05-24 19:00:00,99656.32199170475,15.63893215705171,140.1046684126544,187.93440772557304,0,-0.02336981171264206
2020-05-24 19:05:00,99656.3187642322,15.631299260054005,140.09120505505294,187.95873145272802,0,-0.02336981171264206
2020-05-24 19:10:00,99656.3155370699,15.623671353430737,140.07773873421704,187.98305284249452,0,-0.02336981171264206
2020-05-24 19:15:00,99656.31231021791,15.616048433648137,140.06426945412667,188.0073718943581,0,-0.02336981171264206
2020-05-24 19:20:00,99656.3090836763,15.60843049717498,140.0507972187587,188.031688607805,0,-0.02336981171264206
2020-05-24 19:25:00,99656.30585744514,15.600817540482588,140.03732203208682,188.05600298232213,0,-0.02336981171264206
2020-05-24 19:30:00,99656.30263152451,15.593209560044821,140.0238438980816,188.08031501739714,0,-0.02336981171264206
2020-05-24 19:35:00,99656.29940591447,15.585606552338085,140.01036282071044,188.10462471251833,0,-0.02336981171264206
2020-05-24 19:40:00,99656.29618061509,15.578008513841318,139.99687880393765,188.1289320671747,0,-0.02336981171264206
2020-05-24 19:45:00,99656.29295562643,15.570415441036,139.98339185172435,188.15323708085594,0,-0.02336981171264206
2020-05-24 19:50:00,99656.28973094856,15.56282733040614,139.96990196802858,188.17753975305243,0,-0.02336981171264206
2020-05-24 19:55:00,99656.28650658154,15.555244178438285,139.95640915680525,188.2018400832552,0,-0.02336981171264206
2020-05-24 20:00:00,99656.28328252546,15.54766598162151,139.94291342200611,188.22613807095604,0,-0.02336981171264206
2020-05-24 20:05:00,99656.28005878036,15.540092736447422,139.9294147675798,188.25043371564735,0,-0.02336981171264206
2020-05-24 20:10:00,99656.27683534633,15.532524439410151,139.91591319747184,188.27472701682228,0,-0.02336981171264206
2020-05-24 20:15:00,99656.27361222343,15.524961087006357,139.90240871562463,188.29901797397463,0,-0.02336981171264206
2020-05-24 20:20:00,99656.27038941173,15.51740267573522,139.88890132597749,188.32330658659887,0,-0.02336981171264206
2020-05-24 20:25:00,99656.26716691129,15.509849202098444,139.87539103246655,188.3475928541902,0,-0.02336981171264206
2020-05-24 20:30:00,99656.26394472217,15.502300662600254,139.86187783902488,188.37187677624445,0,-0.02336981171264206
2020-05-24 20:35:00,99656.26072284445,15.49475705374739,139.8483617495824,188.39615835225817,0,-0.02336981171264206
2020-05-24 20:40:00,99656.2575012782,15.487218372049112,139.83484276806598,188.42043758172858,0,-0.02336981171264206
2020-05-24 20:45:00,99656.25428002348,15.479684614017192,139.82132089839934,188.44471446415358,0,-0.02336981171264206
2020-05-24 20:50:00,99656.25105908034,15.472155776165915,139.8077961445031,188.46898899903178,0,-0.02336981171264206
2020-05-24 20:55:00,99656.24783844888,15.464631855012078,139.79426851029478,188.49326118586242,0,-0.02336981171264206
2020-05-24 21:00:00,99656.24461812915,15.457112847074987,139.78073799968885,188.51753102414546,0,-0.02336981171264206
2020-05-24 21:05:00,99656.2413981212,15.449598748876454,139.7672046165966,188.5417985133815,0,-0.02336981171264206
2020-05-24 21:10:00,99656.23817842512,15.4420895569408,139.75366836492626,188.5660636530719,0,-0.02336981171264206
2020-05-24 21:15:00,99656.23495904096,15.434585267794846,139.740129248583,188.59032644271858,0,-0.02336981171264206
2020-05-24 21:20:00,99656.23173996879,15.427085877967915,139.72658727146887,188.61458688182424,0,-0.02336981171264206
2020-05-24 21:25:00,99656.22852120869,15.419591383991833,139.71304243748284,188.6388449698922,0,-0.02336981171264206
2020-05-24 21:30:00,99656.22530276071,15.41210178240092,139.69949475052078,188.6631007064265,0,-0.02336981171264206
2020-05-24 21:35:00,99656.22208462491,15.404617069731998,139.68594421447548,188.6873540909318,0,-0.02336981171264206
2020-05-24 21:40:00,99656.21886680137,15.39713724252438,139.67239083323668,188.71160512291348,0,-0.02336981171264206
2020-05-24 21:45:00,99656.21564929016,15.389662297319871,139.658834610691,188.7358538018776,0,-0.02336981171264206
2020-05-24 21:50:00,99656.21243209133,15.38219223066277,139.645275550722,188.76010012733084,0,-0.02336981171264206
2020-05-24 21:55:00,99656.20921520496,15.374727039099865,139.63171365721018,188.78434409878062,0,-0.02336981171264206
2020-05-24 22:00:00,99656.2059986311,15.367266719180426,139.61814893403297,188.808585715735,0,-0.02336981171264206
2020-05-24 22:05:00,99656.20278236983,15.359811267456218,139.60458138506468,188.83282497770273,0,-0.02336981171264206
2020-05-24 22:10:00,99656.1995664212,15.352360680481482,139.59101101417662,188.8570618841932,0,-0.02336981171264206
2020-05-24 22:15:00,99656.19635078529,15.344914954812944,139.57743782523698,188.8812964347165,0,-0.02336981171264206
2020-05-24 22:20:00,99656.19313546215,15.337474087009811,139.56386182211094,188.90552862878337,0,-0.02336981171264206
2020-05-24 22:25:00,99656.18992045186,15.330038073633768,139.55028300866059,188.92975846590528,0,-0.02336981171264206
2020-05-24 22:30:00,99656.18670575447,15.322606911248974,139.53670138874494,188.9539859455943,0,-0.02336981171264206
2020-05-24 22:35:00,99656.18349137006,15.315180596422067,139.52311696622,188.9782110673632,0,-0.02336981171264206
2020-05-24 22:40:00,99656.18027729868,15.307759125722157,139.50952974493865,189.00243383072538,0,-0.02336981171264206
2020-05-24 22:45:00,99656.17706354041,15.300342495720825,139.49593972875078,189.026654235195,0,-0.02336981171264206
2020-05-24 22:50:00,99656.17385009529,15.29293070299212,139.48234692150325,189.0508722802868,0,-0.02336981171264206
2020-05-24 22:55:00,99656.1706369634,15.28552374411256,139.4687513270398,189.07508796551622,0,-0.02336981171264206
2020-05-24 23:00:00,99656.1674241448,15.27812161566113,139.45515294920116,189.09930129039938,0,-0.02336981171264206
2020-05-24 23:05:00,99656.16421163957,15.270724314219276,139.44155179182502,189.12351225445306,0,-0.02336981171264206
2020-05-24 23:10:00,99656.16099944775,15.263331836370911,139.42794785874602,189.14772085719468,0,-0.02336981171264206
2020-05-24 23:15:00,99656.15778756942,15.255944178702405,139.41434115379582,189.1719270981424,0,-0.02336981171264206
2020-05-24 23:20:00,99656.15457600464,15.248561337802588,139.40073168080295,189.1961309768149,0,-0.02336981171264206
2020-05-24 23:25:00,99656.15136475347,15.241183310262748,139.38711944359295,189.22033249273173,0,-0.02336981171264206
2020-05-24 23:30:00,99656.14815381599,15.233810092676627,139.37350444598835,189.2445316454129,0,-0.02336981171264206
2020-05-24 23:35:00,99656.14494319224,15.226441681640422,139.3598866918086,189.26872843437923,0,-0.02336981171264206
2020-05-24 23:40:00,99656.14173288229,15.219078073752778,139.3462661848702,189.2929228591521,0,-0.02336981171264206
2020-05-24 23:45:00,99656.1385228862,15.211719265614795,139.33264292898653,189.31711491925364,0,-0.02336981171264206
2020-05-24 23:50:00,99656.13531320405,15.204365253830016,139.31901692796802,189.3413046142066,0,-0.02336981171264206
2020-05-24 23:55:00,99656.1321038359,15.197016035004436,139.30538818562206,189.36549194353435,0,-0.02336981171264206
2020-05-25 00:00:00,99656.1288947818,15.189671605746492,139.29175670575304,189.38967690676103,0,-0.02336981171264206
2020-05-25 00:05:00,99656.12568604182,15.182331962667062,139.27812249216228,189.41385950341132,0,-0.02336981171264206
2020-05-25 00:10:00,99656.12247761602,15.174997102379468,139.26448554864814,189.43803973301064,0,-0.02336981171264206
2020-05-25 00:15:00,99656.11926950447,15.16766702149947,139.25084587900594,189.46221759508506,0,-0.02336981171264206
2020-05-25 00:20:00,99656.11606170723,15.160341716645267,139.23720348702798,189.48639308916128,0,-0.02336981171264206
2020-05-25 00:25:00,99656.11285422435,15.15302118443749,139.2235583765036,189.51056621476667,0,-0.02336981171264206
2020-05-25 00:30:00,99656.10964705591,15.14570542149921,139.2099105512191,189.53473697142925,0,-0.02336981171264206
2020-05-25 00:35:00,99656.10644020197,15.138394424455925,139.1962600149578,189.55890535867772,0,-0.02336981171264206
2020-05-25 00:40:00,99656.10323366258,15.131088189935566,139.18260677149996,189.58307137604143,0,-0.02336981171264206
2020-05-25 00:45:00,99656.10002743782,15.123786714568494,139.16895082462293,189.60723502305038,0,-0.02336981171264206
2020-05-25 00:50:00,99656.09682152774,15.116489994987495,139.15529217810098,189.6313962992352,0,-0.02336981171264206
2020-05-25 00:55:00,99656.0936159324,15.10919802782778,139.14163083570546,189.65555520412724,0,-0.02336981171264206
2020-05-25 01:00:00,99656.09041065187,15.101910809726984,139.1279668012047,189.67971173725843,0,-0.02336981171264206
2020-05-25 01:05:00,99656.08720568621,15.094628337325165,139.11430007836404,189.7038658981614,0,-0.02336981171264206
2020-05-25 01:10:00,99656.08400103549,15.087350607264801,139.1006306709458,189.72801768636947,0,-0.02336981171264206
2020-05-25 01:15:00,99656.08079669975,15.080077616190787,139.08695858270937,189.75216710141652,0,-0.02336981171264206
2020-05-25 01:20:00,99656.07759267907,15.072809360750433,139.07328381741112,189.77631414283712,0,-0.02336981171264206
2020-05-25 01:25:00,99656.0743889735,15.065545837593469,139.05960637880446,189.80045881016653,0,-0.02336981171264206
2020-05-25 01:30:00,99656.07118558312,15.058287043372033,139.0459262706398,189.82460110294062,0,-0.02336981171264206
2020-05-25 01:35:00,99656.06798250797,15.051032974740677,139.0322434966646,189.84874102069594,0,-0.02336981171264206
2020-05-25 01:40:00,99656.06477974812,15.043783628356362,139.01855806062332,189.87287856296967,0,-0.02336981171264206
2020-05-25 01:45:00,99656.06157730364,15.036539000878456,139.00486996625747,189.89701372929963,0,-0.02336981171264206
2020-05-25 01:50:00,99656.05837517457,15.029299088968733,138.9911792173056,189.92114651922432,0,-0.02336981171264206
2020-05-25 01:55:00,99656.05517336099,15.022063889291372,138.9774858175033,189.9452769322829,0,-0.02336981171264206
2020-05-25 02:00:00,99656.05197186295,15.014833398512955,138.9637897705831,189.9694049680151,0,-0.02336981171264206
2020-05-25 02:05:00,99656.04877068053,15.007607613302467,138.9500910802747,189.9935306259614,0,-0.02336981171264206
2020-05-25 02:10:00,99656.04556981377,15.000386530331285,138.9363897503047,190.01765390566283,0,-0.02336981171264206
2020-05-25 02:15:00,99656.04236926274,14.993170146273192,138.9226857843969,190.04177480666115,0,-0.02336981171264206
2020-05-25 02:20:00,99656.0391690275,14.98595845780436,138.908979186272,190.06589332849873,0,-0.02336981171264206
2020-05-25 02:25:00,99656.03596910811,14.978751461603359,138.89526995964786,190.09000947071857,0,-0.02336981171264206
2020-05-25 02:30:00,99656.03276950463,14.971549154351148,138.88155810823932,190.11412323286433,0,-0.02336981171264206
2020-05-25 02:35:00,99656.02957021711,14.96435153273108,138.86784363575828,190.13823461448035,0,-0.02336981171264206
2020-05-25 02:40:00,99656.02637124562,14.957158593428893,138.8541265459137,190.16234361511155,0,-0.02336981171264206
2020-05-25 02:45:00,99656.02317259023,14.949970333132717,138.84040684241157,190.18645023430355,0,-0.02336981171264206
2020-05-25 02:50:00,99656.01997425099,14.942786748533061,138.82668452895498,190.2105544716026,0,-0.02336981171264206
2020-05-25 02:55:00,99656.01677622796,14.935607836322824,138.81295960924407,190.23465632655552,0,-0.02336981171264206
2020-05-25 03:00:00,99656.0135785212,14.928433593197282,138.79923208697602,190.2587557987099,0,-0.02336981171264206
2020-05-25 03:05:00,99656.01038113078,14.921264015854092,138.78550196584507,190.2828528876139,0,-0.02336981171264206
2020-05-25 03:10:00,99656.00718405674,14.914099100993292,138.77176924954256,190.3069475928163,0,-0.02336981171264206
2020-05-25 03:15:00,99656.00398729915,14.906938845317294,138.75803394175688,190.33103991386656,0,-0.02336981171264206
2020-05-25 03:20:00,99656.00079085807,14.899783245530886,138.74429604617345,190.3551298503148,0,-0.02336981171264206
2020-05-25 03:25:00,99655.99759473356,14.892632298341228,138.73055556647483,190.3792174017117,0,-0.02336981171264206
2020-05-25 03:30:00,99655.99439892569,14.885486000457854,138.7168125063406,190.40330256760868,0,-0.02336981171264206
2020-05-25 03:35:00,99655.99120343449,14.878344348592666,138.70306686944747,190.4273853475577,0,-0.02336981171264206
2020-05-25 03:40:00,99655.98800826004,14.871207339459934,138.68931865946917,190.45146574111143,0,-0.02336981171264206
