,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-06-15 07:20:00,99446.87867639355,37.934611536438865,153.24537775393503,361.9413343160493,1,-0.004981699642244584
2020-06-15 07:25:00,99446.85149871494,37.93544573481148,153.24511613386417,361.9679394163538,1,-0.004981699642244584
2020-06-15 07:30:00,99446.82432029588,37.93628009432726,153.2448551385179,361.9945444712381,1,-0.004981699642244584
2020-06-15 07:35:00,99446.79714113628,37.93711461498177,153.24459476789963,362.0211494808108,1,-0.004981699642244584
2020-06-15 07:40:00,99446.76996123602,37.93794929677061,153.24433502201282,362.0477544451802,1,-0.004981699642244584
2020-06-15 07:45:00,99446.74278059497,37.93878413968937,153.24407590086093,362.07435936445484,1,-0.004981699642244584
2020-06-15 07:50:00,99446.71559921306,37.93961914373366,153.24381740444738,362.1009642387432,1,-0.004981699642244584
2020-06-15 07:55:00,99446.68841709015,37.940454308899106,153.2435595327756,362.12756906815366,1,-0.004981699642244584
2020-06-15 08:00:00,99446.66123422615,37.94128963518135,153.243302285849,362.15417385279477,1,-0.004981699642244584
2020-06-15 08:05:00,99446.63405062095,37.94212512257603,153.24304566367104,362.18077859277497,1,-0.004981699642244584
2020-06-15 08:10:00,99446.60686627445,37.94296077107882,153.2427896662451,362.20738328820266,1,-0.004981699642244584
2020-06-15 08:15:00,99446.57968118653,37.9437965806854,153.24253429357464,362.23398793918636,1,-0.004981699642244584
2020-06-15 08:20:00,99446.55249535709,37.94463255139146,153.24227954566302,362.2605925458345,1,-0.004981699642244584
2020-06-15 08:25:00,99446.52530878602,37.94546868319269,153.2420254225137,362.28719710825567,1,-0.004981699642244584
2020-06-15 08:30:00,99446.49812147321,37.94630497608483,153.24177192413006,362.3138016265582,1,-0.004981699642244584
2020-06-15 08:35:00,99446.47093341856,37.947141430063596,153.2415190505155,362.34040610085054,1,-0.004981699642244584
2020-06-15 08:40:00,99446.44374462195,37.947978045124735,153.24126680167345,362.36701053124125,1,-0.004981699642244584
2020-06-15 08:45:00,99446.41655508328,37.948814821264,153.24101517760727,362.39361491783876,1,-0.004981699642244584
2020-06-15 08:50:00,99446.38936480244,37.94965175847717,153.24076417832038,362.42021926075154,1,-0.004981699642244584
2020-06-15 08:55:00,99446.36217377933,37.95048885676001,153.24051380381613,362.44682356008803,1,-0.004981699642244584
2020-06-15 09:00:00,99446.33498201382,37.95132611610833,153.24026405409793,362.47342781595677,1,-0.004981699642244584
2020-06-15 09:05:00,99446.30778950584,37.952163536517936,153.24001492916918,362.50003202846614,1,-0.004981699642244584
2020-06-15 09:10:00,99446.28059625525,37.95300111798465,153.2397664290332,362.52663619772466,1,-0.004981699642244584
2020-06-15 09:15:00,99446.25340226195,37.953838860504305,153.23951855369344,362.5532403238408,1,-0.004981699642244584
2020-06-15 09:20:00,99446.22620752585,37.95467676407275,153.23927130315323,362.57984440692303,1,-0.004981699642244584
2020-06-15 09:25:00,99446.19901204681,37.95551482868585,153.23902467741593,362.6064484470798,1,-0.004981699642244584
2020-06-15 09:30:00,99446.17181582475,37.95635305433947,153.2387786764849,362.6330524444196,1,-0.004981699642244584
2020-06-15 09:35:00,99446.14461885956,37.957191441029515,153.23853330036354,362.65965639905096,1,-0.004981699642244584
2020-06-15 09:40:00,99446.11742115111,37.95802998875187,153.23828854905517,362.68626031108226,1,-0.004981699642244584
2020-06-15 09:45:00,99446.0902226993,37.958868697502446,153.23804442256315,362.71286418062203,1,-0.004981699642244584
2020-06-15 09:50:00,99446.06302350404,37.95970756727718,153.23780092089083,362.7394680077787,1,-0.004981699642244584
2020-06-15 09:55:00,99446.03582356522,37.96054659807201,153.23755804404158,362.76607179266085,1,-0.004981699642244584
2020-06-15 10:00:00,99446.00862288271,37.96138578988288,153.2373157920187,362.7926755353768,1,-0.004981699642244584
2020-06-15 10:05:00,99445.98142145642,37.96222514270577,153.23707416482557,362.81927923603513,1,-0.004981699642244584
2020-06-15 10:10:00,99445.95421928624,37.963064656536645,153.2368331624655,362.8458828947443,1,-0.004981699642244584
2020-06-15 10:15:00,99445.92701637206,37.9639043313715,153.23659278494185,362.8724865116128,1,-0.004981699642244584
2020-06-15 10:20:00,99445.89981271377,37.96474416720634,153.2363530322579,362.8990900867491,1,-0.004981699642244584
2020-06-15 10:25:00,99445.87260831127,37.96558416403718,153.23611390441704,362.92569362026165,1,-0.004981699642244584
2020-06-15 10:30:00,99445.84540316445,37.96642432186005,153.23587540142256,362.952297112259,1,-0.004981699642244584
2020-06-15 10:35:00,99445.8181972732,37.967264640671004,153.23563752327777,362.9789005628495,1,-0.004981699642244584
2020-06-15 10:40:00,99445.7909906374,37.968105120466085,153.235400269986,363.00550397214175,1,-0.004981699642244584
2020-06-15 10:45:00,99445.76378325696,37.968945761241365,153.23516364155057,363.0321073402442,1,-0.004981699642244584
2020-06-15 10:50:00,99445.73657513177,37.96978656299293,153.23492763797478,363.0587106672653,1,-0.004981699642244584
2020-06-15 10:55:00,99445.70936626171,37.97062752571687,153.23469225926192,363.0853139533136,1,-0.004981699642244584
2020-06-15 11:00:00,99445.68215664668,37.971468649409296,153.23445750541532,363.11191719849745,1,-0.004981699642244584
2020-06-15 11:05:00,99445.65494628658,37.972309934066324,153.23422337643828,363.13852040292545,1,-0.004981699642244584
2020-06-15 11:10:00,99445.62773518129,37.97315137968409,153.2339898723341,363.1651235667061,1,-0.004981699642244584
2020-06-15 11:15:00,99445.60052333071,37.97399298625874,153.23375699310603,363.1917266899478,1,-0.004981699642244584
2020-06-15 11:20:00,99445.57331073472,37.97483475378644,153.2335247387574,363.2183297727591,1,-0.004981699642244584
2020-06-15 11:25:00,99445.54609739322,37.97567668226335,153.2332931092915,363.24493281524843,1,-0.004981699642244584
2020-06-15 11:30:00,99445.5188833061,37.97651877168566,153.2330621047116,363.27153581752435,1,-0.004981699642244584
2020-06-15 11:35:00,99445.49166847325,37.97736102204957,153.232831725021,363.2981387796953,1,-0.004981699642244584
2020-06-15 11:40:00,99445.46445289456,37.97820343335129,153.23260197022293,363.3247417018698,1,-0.004981699642244584
2020-06-15 11:45:00,99445.43723656994,37.97904600558704,153.2323728403207,363.3513445841563,1,-0.004981699642244584
2020-06-15 11:50:00,99445.41001949926,37.979888738753054,153.23214433531757,363.3779474266633,1,-0.004981699642244584
2020-06-15 11:55:00,99445.38280168244,37.98073163284558,153.23191645521683,363.4045502294993,1,-0.004981699642244584
2020-06-15 12:00:00,99445.35558311935,37.981574687860885,153.23168920002172,363.4311529927728,1,-0.004981699642244584
2020-06-15 12:05:00,99445.32836380988,37.982417903795245,153.2314625697355,363.45775571659226,1,-0.004981699642244584
2020-06-15 12:10:00,99445.30114375392,37.98326128064494,153.23123656436144,363.4843584010662,1,-0.004981699642244584
2020-06-15 12:15:00,99445.27392295138,37.98410481840627,153.2310111839028,363.51096104630307,1,-0.004981699642244584
2020-06-15 12:20:00,99445.24670140214,37.98494851707555,153.23078642836282,363.5375636524114,1,-0.004981699642244584
2020-06-15 12:25:00,99445.21947910609,37.98579237664911,153.23056229774474,363.56416621949967,1,-0.004981699642244584
2020-06-15 12:30:00,99445.19225606314,37.98663639712328,153.23033879205184,363.59076874767635,1,-0.004981699642244584
2020-06-15 12:35:00,99445.16503227316,37.98748057849441,153.23011591128733,363.61737123704995,1,-0.004981699642244584
2020-06-15 12:40:00,99445.13780773604,37.98832492075887,153.22989365545448,363.643973687729,1,-0.004981699642244584
2020-06-15 12:45:00,99445.1105824517,37.98916942391303,153.2296720245565,363.670576099822,1,-0.004981699642244584
2020-06-15 12:50:00,99445.08335642,37.990014087953284,153.22945101859662,363.69717847343736,1,-0.004981699642244584
2020-06-15 12:55:00,99445.05612964086,37.99085891287603,153.22923063757807,363.72378080868367,1,-0.004981699642244584
2020-06-15 13:00:00,99445.02890211414,37.99170389867768,153.2290108815041,363.75038310566936,1,-0.004981699642244584
2020-06-15 13:05:00,99445.00167383975,37.99254904535466,153.22879175037792,363.77698536450293,1,-0.004981699642244584
2020-06-15 13:10:00,99444.97444481759,37.99339435290341,153.22857324420275,363.8035875852929,1,-0.004981699642244584
2020-06-15 13:15:00,99444.94721504753,37.994239821320384,153.2283553629818,363.8301897681478,1,-0.004981699642244584
2020-06-15 13:20:00,99444.9199845295,37.99508545060205,153.22813810671832,363.8567919131761,1,-0.004981699642244584
2020-06-15 13:25:00,99444.89275326334,37.99593124074488,153.22792147541549,363.88339402048626,1,-0.004981699642244584
2020-06-15 13:30:00,99444.86552124898,37.996777191745366,153.2277054690765,363.90999609018684,1,-0.004981699642244584
2020-06-15 13:35:00,99444.8382884863,37.99762330360001,153.2274900877046,363.93659812238633,1,-0.004981699642244584
2020-06-15 13:40:00,99444.81105497519,37.99846957630532,153.227275331303,363.9632001171932,1,-0.004981699642244584
2020-06-15 13:45:00,99444.78382071554,37.99931600985783,153.22706119987484,363.989802074716,1,-0.004981699642244584
2020-06-15 13:50:00,99444.75658570725,38.00016260425408,153.22684769342337,364.01640399506323,1,-0.004981699642244584
2020-06-15 13:55:00,99444.7293499502,38.00100935949062,153.22663481195175,364.04300587834337,1,-0.004981699642244584
2020-06-15 14:00:00,99444.70211344429,38.00185627556401,153.22642255546322,364.0696077246649,1,-0.004981699642244584
2020-06-15 14:05:00,99444.67487618941,38.00270335247084,153.22621092396093,364.09620953413634,1,-0.004981699642244584
2020-06-15 14:10:00,99444.64763818546,38.003550590207695,153.22599991744806,364.1228113068662,1,-0.004981699642244584
2020-06-15 14:15:00,99444.62039943232,38.004397988771174,153.22578953592782,364.149413042963,1,-0.004981699642244584
2020-06-15 14:20:00,99444.59315992988,38.005245548157895,153.22557977940338,364.1760147425352,1,-0.004981699642244584
2020-06-15 14:25:00,99444.56591967805,38.00609326836448,153.2253706478779,364.20261640569134,1,-0.004981699642244584
2020-06-15 14:30:00,99444.5386786767,38.00694114938758,153.22516214135456,364.22921803253996,1,-0.004981699642244584
2020-06-15 14:35:00,99444.51143692574,38.007789191223836,153.22495425983655,364.2558196231895,1,-0.004981699642244584
2020-06-15 14:40:00,99444.48419442504,38.00863739386992,153.22474700332702,364.2824211777485,1,-0.004981699642244584
2020-06-15 14:45:00,99444.4569511745,38.00948575732251,153.22454037182914,364.3090226963255,1,-0.004981699642244584
2020-06-15 14:50:00,99444.42970717403,38.010334281578295,153.22433436534607,364.3356241790289,1,-0.004981699642244584
2020-06-15 14:55:00,99444.4024624235,38.011182966633974,153.22412898388095,364.3622256259673,1,-0.004981699642244584
2020-06-15 15:00:00,99444.37521692281,38.01203181248626,153.22392422743695,364.38882703724926,1,-0.004981699642244584
2020-06-15 15:05:00,99444.34797067185,38.012880819131894,153.22372009601725,364.4154284129832,1,-0.004981699642244584
2020-06-15 15:10:00,99444.3207236705,38.0137299865676,153.22351658962498,364.44202975327767,1,-0.004981699642244584
2020-06-15 15:15:00,99444.29347591868,38.01457931479013,153.22331370826328,364.46863105824116,1,-0.004981699642244584
2020-06-15 15:20:00,99444.26622741626,38.01542880379626,153.2231114519353,364.4952323279822,1,-0.004981699642244584
2020-06-15 15:25:00,99444.23897816314,38.016278453582764,153.2229098206442,364.5218335626093,1,-0.004981699642244584
2020-06-15 15:30:00,99444.2117281592,38.01712826414643,153.2227088143931,364.54843476223095,1,-0.004981699642244584
2020-06-15 15:35:00,99444.18447740436,38.01797823548405,153.22250843318514,364.57503592695565,1,-0.004981699642244584
2020-06-15 15:40:00,99444.15722589847,38.018828367592455,153.22230867702348,364.60163705689195,1,-0.004981699642244584
2020-06-15 15:45:00,99444.12997364145,38.01967866046846,153.22210954591122,364.62823815214836,1,-0.004981699642244584
2020-06-15 15:50:00,99444.10272063318,38.0205291141089,153.2219110398515,364.6548392128334,1,-0.004981699642244584
2020-06-15 15:55:00,99444.07546687356,38.02137972851064,153.22171315884745,364.6814402390556,1,-0.004981699642244584
2020-06-15 16:00:00,99444.04821236248,38.02223050367053,153.22151590290218,364.7080412309234,1,-0.004981699642244584
2020-06-15 16:05:00,99444.02095709983,38.02308143958545,153.2213192720188,364.7346421885454,1,-0.004981699642244584
2020-06-15 16:10:00,99443.99370108549,38.02393253625229,153.22112326620046,364.7612431120302,1,-0.004981699642244584
2020-06-15 16:15:00,99443.96644431938,38.02478379366795,153.22092788545027,364.7878440014861,1,-0.004981699642244584
2020-06-15 16:20:00,99443.93918680136,38.02563521182934,153.2207331297713,364.8144448570218,1,-0.004981699642244584
2020-06-15 16:25:00,99443.91192853134,38.02648679073339,153.2205389991667,364.84104567874573,1,-0.004981699642244584
2020-06-15 16:30:00,99443.88466950919,38.02733853037703,153.22034549363957,364.8676464667664,1,-0.004981699642244584
2020-06-15 16:35:00,99443.85740973483,38.02819043075721,153.22015261319302,364.8942472211924,1,-0.004981699642244584
2020-06-15 16:40:00,99443.83014920814,38.0290424918709,153.21996035783016,364.9208479421322,1,-0.004981699642244584
2020-06-15 16:45:00,99443.802887929,38.02989471371506,153.21976872755405,364.9474486296943,1,-0.004981699642244584
2020-06-15 16:50:00,99443.77562589732,38.03074709628669,153.21957772236783,364.97404928398726,1,-0.004981699642244584
2020-06-15 16:55:00,99443.74836311299,38.03159963958278,153.21938734227456,365.0006499051196,1,-0.004981699642244584
2020-06-15 17:00:00,99443.72109957588,38.03245234360034,153.21919758727734,365.02725049319986,1,-0.004981699642244584
2020-06-15 17:05:00,99443.6938352859,38.0333052083364,153.21900845737926,365.0538510483365,1,-0.004981699642244584
2020-06-15 17:10:00,99443.66657024295,38.03415823378799,153.21881995258343,365.08045157063816,1,-0.004981699642244584
2020-06-15 17:15:00,99443.6393044469,38.035011419952156,153.21863207289292,365.1070520602133,1,-0.004981699642244584
2020-06-15 17:20:00,99443.61203789765,38.03586476682596,153.2184448183108,365.1336525171704,1,-0.004981699642244584
2020-06-15 17:25:00,99443.58477059509,38.03671827440647,153.21825818884014,365.160252941618,1,-0.004981699642244584
2020-06-15 17:30:00,99443.55750253912,38.037571942690775,153.21807218448401,365.18685333366466,1,-0.004981699642244584
2020-06-15 17:35:00,99443.53023372962,38.03842577167597,153.2178868052455,365.2134536934189,1,-0.004981699642244584
2020-06-15 17:40:00,99443.50296416647,38.039279761359154,153.2177020511277,365.24005402098925,1,-0.004981699642244584
2020-06-15 17:45:00,99443.4756938496,38.040133911737456,153.21751792213365,365.2666543164842,1,-0.004981699642244584
2020-06-15 17:50:00,99443.44842277886,38.040988222808004,153.21733441826643,365.2932545800124,1,-0.004981699642244584
2020-06-15 17:55:00,99443.42115095416,38.04184269456795,153.2171515395291,365.3198548116822,1,-0.004981699642244584
2020-06-15 18:00:00,99443.3938783754,38.04269732701444,153.21696928592473,365.34645501160225,1,-0.004981699642244584
2020-06-15 18:05:00,99443.36660504245,38.043552120144646,153.21678765745636,365.3730551798811,1,-0.004981699642244584
2020-06-15 18:10:00,99443.33933095522,38.04440707395575,153.21660665412705,365.39965531662716,1,-0.004981699642244584
2020-06-15 18:15:00,99443.3120561136,38.04526218844495,153.21642627593985,365.42625542194907,1,-0.004981699642244584
2020-06-15 18:20:00,99443.28478051747,38.04611746360944,153.21624652289782,365.4528554959553,1,-0.004981699642244584
2020-06-15 18:25:00,99443.25750416673,38.046972899446445,153.216067395004,365.4794555387544,1,-0.004981699642244584
2020-06-15 18:30:00,99443.23022706127,38.04782849595319,153.2158888922614,365.5060555504549,1,-0.004981699642244584
2020-06-15 18:35:00,99443.20294920098,38.048684253126915,153.21571101467313,365.53265553116535,1,-0.004981699642244584
2020-06-15 18:40:00,99443.17567058574,38.049540170964875,153.2155337622422,365.5592554809943,1,-0.004981699642244584
2020-06-15 18:45:00,99443.14839121545,38.050396249464335,153.21535713497164,365.58585540005026,1,-0.004981699642244584
2020-06-15 18:50:00,99443.12111109,38.05125248862257,153.2151811328645,365.61245528844177,1,-0.004981699642244584
2020-06-15 18:55:00,99443.0938302093,38.05210888843688,153.2150057559238,365.6390551462773,1,-0.004981699642244584
